Format Version,1.1,Take Name,Take 2017-09-28 04.57.43 PM,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2017-09-28 04.57.43.406 PM,Total Frames,529,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
276,2.760000,-0.158833,-0.030072,0.985749,0.046552,0.041177,1.336817,0.109786,0.000290,0.028249,1.343620,0.053548,0.211103,0.014647,1.333628,0.186096,0.506734,0.080633,1.333203,0.089713,0.540947,-0.830052,0.774519,-2.351615,0.028153,1.343656,0.053219,0.014735,1.333601,0.186196,0.080658,1.333196,0.089869,,,,,,,,,,,,
277,2.770000,-0.219856,-0.011885,0.975394,0.011302,0.032354,1.357084,0.137755,0.000341,0.026212,1.360346,0.080069,0.299295,-0.003303,1.355942,0.210312,0.344818,0.074153,1.354964,0.122886,0.308765,-0.830054,0.774507,-2.351655,0.026115,1.360399,0.079890,-0.003422,1.355894,0.210466,0.074373,1.355016,0.122907,,,,,,,,,,,,
278,2.780000,-0.286710,0.003487,0.957833,-0.018483,0.021957,1.378425,0.164763,0.000174,0.023760,1.379014,0.106690,0.675132,-0.023361,1.378369,0.231722,0.655858,0.065472,1.377890,0.155878,0.626003,-0.830070,0.774503,-2.351597,0.023816,1.379016,0.106704,-0.023389,1.378375,0.231862,0.065451,1.377885,0.155724,,,,,,,,,,,,
279,2.790000,-0.352757,0.029642,0.933813,-0.051738,0.010984,1.400634,0.190531,0.000192,0.021000,1.397653,0.133374,0.572896,-0.043348,1.402332,0.250384,0.557257,0.055300,1.401916,0.187835,0.720387,-0.830072,0.774487,-2.351622,0.020814,1.397654,0.133496,-0.043394,1.402323,0.250246,0.055526,1.401924,0.187851,,,,,,,,,,,,
280,2.800000,-0.428574,0.070760,0.897633,-0.074649,0.000199,1.422415,0.216153,0.000604,0.019839,1.414883,0.161989,0.491939,-0.063545,1.427600,0.265620,0.000000,0.044303,1.424763,0.220849,0.136237,-0.830054,0.774452,-2.351600,0.019899,1.414877,0.161801,-0.062552,1.427684,0.265532,0.044274,1.424771,0.221006,,,,,,,,,,,,
281,2.810000,-0.511126,0.121701,0.846933,-0.081503,-0.009384,1.443673,0.241264,0.000789,0.020354,1.431089,0.192959,0.389567,-0.081483,1.453611,0.276480,0.030539,0.032977,1.446320,0.254353,0.000000,-0.830092,0.774432,-2.351608,0.020135,1.431153,0.193224,-0.081515,1.453399,0.276195,0.034162,1.446511,0.253660,,,,,,,,,,,,
282,2.820000,-0.594619,0.158286,0.785249,-0.068982,-0.020287,1.463812,0.266486,0.000197,0.018555,1.448002,0.226269,0.478929,-0.097829,1.477244,0.285035,0.853186,0.018412,1.466192,0.288153,0.486044,-0.830065,0.774429,-2.351561,0.018544,1.447919,0.226069,-0.097837,1.477283,0.284956,0.018462,1.466196,0.288391,,,,,,,,,,,,
283,2.830000,-0.671589,0.185886,0.715874,-0.044039,-0.031907,1.483029,0.291160,0.000243,0.013947,1.464706,0.260538,0.831505,-0.111012,1.499709,0.292381,0.274105,0.001343,1.484674,0.320563,0.435730,-0.830091,0.774390,-2.351592,0.013883,1.464749,0.260518,-0.111290,1.499686,0.292282,0.001610,1.484668,0.320624,,,,,,,,,,,,
284,2.840000,-0.746632,0.198392,0.634646,-0.020146,-0.044296,1.500482,0.314217,0.000594,0.006955,1.481142,0.294842,0.419843,-0.121354,1.518341,0.297471,0.000000,-0.018491,1.501962,0.350337,0.541214,-0.830100,0.774400,-2.351627,0.007275,1.480869,0.294965,-0.121425,1.520093,0.298805,-0.018924,1.501902,0.350067,,,,,,,,,,,,
285,2.850000,-0.807962,0.207835,0.551266,0.010411,-0.056615,1.517087,0.337854,0.000607,-0.002902,1.496459,0.329761,0.477391,-0.127850,1.536901,0.305140,0.000000,-0.039093,1.517902,0.378659,0.154007,-0.830058,0.774354,-2.351534,-0.002787,1.496450,0.329816,-0.127938,1.538491,0.306091,-0.039520,1.517853,0.377947,,,,,,,,,,,,
286,2.860000,-0.856152,0.228157,0.463007,0.023928,-0.069476,1.533307,0.359062,0.000962,-0.015943,1.510999,0.362629,0.000000,-0.132063,1.553576,0.312060,0.584387,-0.060421,1.535347,0.402498,0.008038,-0.830128,0.774330,-2.351565,-0.016622,1.511135,0.363163,-0.132046,1.553539,0.312197,-0.059892,1.535106,0.401550,,,,,,,,,,,,
287,2.870000,-0.906749,0.202478,0.363871,0.066390,-0.083413,1.547269,0.380630,0.000193,-0.031600,1.525723,0.395706,0.769285,-0.133763,1.568849,0.321162,0.624193,-0.084876,1.547236,0.425022,0.448910,-0.830117,0.774329,-2.351542,-0.031497,1.525691,0.395703,-0.133730,1.568837,0.321317,-0.085044,1.547306,0.424897,,,,,,,,,,,,
288,2.880000,,,,,,,,,,,,,,,,,,,,,-0.830112,0.774315,-2.351571,,,,,,,,,,-0.048873,1.540028,0.426574,-0.132880,1.581929,0.331682,,,,,,
289,2.890000,-0.970531,0.154088,0.157517,0.097542,-0.108636,1.573547,0.419685,0.000492,-0.067066,1.555051,0.455823,0.329152,-0.129858,1.592773,0.344073,0.419057,-0.128984,1.572817,0.459160,0.000000,-0.830139,0.774353,-2.351563,-0.067092,1.555052,0.455900,-0.129920,1.592780,0.343974,-0.128364,1.572405,0.459586,,,,,,,,,,,,
290,2.900000,-0.987153,0.116360,0.050994,0.096896,-0.120335,1.584639,0.438175,0.000324,-0.086717,1.569366,0.483038,0.448530,-0.125543,1.601117,0.359190,0.293521,-0.148744,1.583434,0.472296,0.313869,-0.830149,0.774300,-2.351538,-0.086838,1.569326,0.483085,-0.125542,1.601195,0.358921,-0.148618,1.583355,0.472462,,,,,,,,,,,,
291,2.910000,-0.991608,0.075501,-0.055219,0.089239,-0.130969,1.594255,0.455717,0.000466,-0.107015,1.582549,0.507343,0.144739,-0.119932,1.608011,0.376811,0.370483,-0.165961,1.592203,0.482997,0.000000,-0.830168,0.774297,-2.351580,-0.107183,1.582558,0.507208,-0.120059,1.607978,0.376943,-0.165406,1.592247,0.482954,,,,,,,,,,,,
292,2.920000,-0.984198,0.033118,-0.161073,0.065671,-0.140898,1.603489,0.473257,0.000514,-0.128026,1.596511,0.529486,0.320113,-0.113888,1.613283,0.397681,0.450758,-0.180780,1.600673,0.492603,0.000000,-0.830178,0.774280,-2.351574,-0.128334,1.596523,0.529567,-0.114136,1.613277,0.397605,-0.180002,1.600718,0.492513,,,,,,,,,,,,
293,2.930000,-0.964638,-0.001565,-0.260846,0.037830,-0.149823,1.611087,0.490396,0.000611,-0.148542,1.608454,0.548427,0.147880,-0.108230,1.617337,0.421345,0.510733,-0.192698,1.607472,0.501418,0.000000,-0.830137,0.774277,-2.351531,-0.148789,1.608431,0.548198,-0.108434,1.617299,0.421410,-0.191980,1.607605,0.501745,,,,,,,,,,,,
294,2.940000,-0.933869,-0.021734,-0.356952,0.001581,-0.157955,1.618397,0.508016,0.000763,-0.168432,1.620212,0.565138,0.000000,-0.103277,1.620234,0.448482,0.573942,-0.202155,1.614745,0.510426,0.236035,-0.830173,0.774272,-2.351588,-0.168520,1.620053,0.564257,-0.103372,1.620228,0.448390,-0.202033,1.614753,0.511051,,,,,,,,,,,,
295,2.950000,-0.892186,-0.025913,-0.449704,-0.033167,-0.165186,1.624710,0.525477,0.000371,-0.186990,1.630324,0.579042,0.000000,-0.099542,1.622192,0.478341,0.633915,-0.209025,1.621615,0.519048,0.216554,-0.830161,0.774277,-2.351557,-0.187072,1.630204,0.578574,-0.099609,1.622205,0.478277,-0.208900,1.621618,0.519276,,,,,,,,,,,,
296,2.960000,-0.839799,-0.029489,-0.537555,-0.070025,-0.171604,1.629888,0.543408,0.000235,-0.203715,1.639446,0.590881,0.305964,-0.097819,1.623374,0.510996,0.763615,-0.213277,1.626843,0.528349,0.520637,-0.830147,0.774253,-2.351576,-0.203660,1.639384,0.590606,-0.097844,1.623392,0.510976,-0.213259,1.626839,0.528550,,,,,,,,,,,,
297,2.970000,-0.779329,-0.025037,-0.616939,-0.106802,-0.177668,1.634154,0.561869,0.000288,-0.218195,1.647548,0.601294,0.149837,-0.099213,1.623670,0.545374,0.622867,-0.215596,1.631242,0.538940,0.501370,-0.830131,0.774247,-2.351569,-0.217995,1.647487,0.600986,-0.099251,1.623723,0.545384,-0.215657,1.631274,0.539101,,,,,,,,,,,,
298,2.980000,-0.709307,-0.013565,-0.691015,-0.138560,-0.182745,1.637392,0.580624,0.000377,-0.229852,1.654069,0.610270,0.110162,-0.103090,1.623532,0.581071,0.174722,-0.215292,1.634576,0.550532,0.454446,-0.830157,0.774134,-2.351688,-0.229439,1.653869,0.610129,-0.103116,1.623676,0.581338,-0.215510,1.634532,0.550519,,,,,,,,,,,,
299,2.990000,0.630772,-0.002840,0.758736,0.162599,-0.187251,1.639640,0.600549,0.000641,-0.238814,1.658844,0.619217,0.230020,-0.110028,1.623254,0.618025,0.561689,-0.212909,1.636821,0.564404,0.000000,-0.830105,0.774243,-2.351609,-0.238740,1.658813,0.618908,-0.110123,1.623289,0.617843,-0.212875,1.637110,0.565315,,,,,,,,,,,,
300,3.000000,0.545606,-0.020527,0.818442,0.179013,-0.191621,1.640537,0.620198,0.000950,-0.245336,1.661523,0.627294,0.512204,-0.120282,1.622600,0.653757,0.202525,-0.209245,1.637488,0.579542,0.000000,-0.830053,0.774196,-2.351524,-0.245445,1.661543,0.627429,-0.120052,1.622599,0.654053,-0.209807,1.637455,0.578214,,,,,,,,,,,,
301,3.010000,0.457563,-0.040299,0.864051,0.205978,-0.195472,1.642197,0.641562,0.001085,-0.248274,1.666064,0.637269,0.278006,-0.133301,1.621945,0.689121,0.154250,-0.204841,1.638582,0.598296,0.000000,-0.830099,0.774100,-2.351680,-0.248542,1.666132,0.637234,-0.132874,1.621917,0.689317,-0.204815,1.638383,0.596947,,,,,,,,,,,,
302,3.020000,0.367511,-0.061047,0.902022,0.218094,-0.199137,1.642651,0.664267,0.001554,-0.249248,1.668001,0.649356,0.000000,-0.148236,1.621432,0.723394,0.278702,-0.199927,1.638521,0.620051,0.062338,-0.830059,0.774107,-2.351669,-0.249111,1.667634,0.651528,-0.148424,1.621455,0.723766,-0.199184,1.638237,0.618614,,,,,,,,,,,,
303,3.030000,0.262240,-0.080547,0.948256,0.159853,-0.203928,1.639892,0.686450,0.000597,-0.251384,1.660964,0.660374,0.420196,-0.166567,1.621326,0.755708,0.000000,-0.193833,1.637386,0.643269,0.464309,-0.830072,0.774071,-2.351739,-0.251462,1.660957,0.660320,-0.166132,1.621102,0.756348,-0.193806,1.637380,0.643198,,,,,,,,,,,,
304,3.040000,0.164965,-0.092286,0.971279,0.144523,-0.208049,1.638190,0.711218,0.000302,-0.249559,1.658469,0.675980,0.611169,-0.185172,1.620393,0.786697,0.113128,-0.189415,1.635706,0.670976,0.466702,-0.830051,0.774088,-2.351813,-0.249481,1.658429,0.676194,-0.185675,1.620645,0.786900,-0.189348,1.635720,0.670608,,,,,,,,,,,,
305,3.050000,0.058912,-0.094191,0.987999,0.107312,-0.213411,1.635510,0.735938,0.000093,-0.247284,1.652923,0.692057,0.932125,-0.206605,1.619945,0.814986,0.742717,-0.186344,1.633661,0.700771,0.770060,-0.829995,0.774033,-2.351729,-0.247282,1.652929,0.692087,-0.206658,1.619931,0.815081,-0.186297,1.633683,0.700673,,,,,,,,,,,,
306,3.060000,-0.044280,-0.086944,0.992563,0.072794,-0.219413,1.631904,0.761215,0.000082,-0.244145,1.646246,0.710631,0.792092,-0.228557,1.618929,0.840495,0.853775,-0.185538,1.630538,0.732520,0.863572,-0.829977,0.774021,-2.351760,-0.244099,1.646238,0.710583,-0.228523,1.618923,0.840561,-0.185609,1.630549,0.732506,,,,,,,,,,,,
307,3.070000,-0.146153,-0.069677,0.986043,0.038789,-0.226258,1.627359,0.786818,0.000183,-0.240605,1.638056,0.731539,0.610499,-0.251001,1.617568,0.863167,0.595188,-0.187167,1.626453,0.765750,0.696411,-0.829941,0.774035,-2.351734,-0.240518,1.638049,0.731459,-0.250998,1.617575,0.863331,-0.187251,1.626451,0.765666,,,,,,,,,,,,
308,3.080000,-0.242642,-0.045799,0.968991,0.009128,-0.233933,1.621859,0.812419,0.000208,-0.237395,1.628773,0.754831,0.420084,-0.272963,1.615385,0.882931,0.488398,-0.191442,1.621420,0.799494,0.845497,-0.829898,0.774012,-2.351784,-0.237329,1.628799,0.754576,-0.272958,1.615418,0.883148,-0.191535,1.621352,0.799547,,,,,,,,,,,,
309,3.090000,-0.337597,-0.011651,0.941060,-0.017307,-0.242561,1.615467,0.837886,0.000171,-0.234603,1.617913,0.780382,0.638945,-0.294736,1.613025,0.899604,0.651194,-0.198346,1.615464,0.833673,0.681473,-0.829916,0.774016,-2.351761,-0.234541,1.617928,0.780217,-0.294710,1.612969,0.899637,-0.198436,1.615458,0.833811,,,,,,,,,,,,
310,3.100000,-0.427312,0.025837,0.903012,-0.036145,-0.251940,1.608136,0.863102,0.000087,-0.232894,1.606230,0.808241,0.780104,-0.315172,1.609619,0.913468,0.797583,-0.207754,1.608561,0.867597,0.902263,-0.829881,0.773980,-2.351748,-0.232819,1.606234,0.808157,-0.315187,1.609626,0.913519,-0.207818,1.608555,0.867634,,,,,,,,,,,,
311,3.110000,-0.512069,0.065772,0.855218,-0.045418,-0.262118,1.599792,0.888047,0.000229,-0.232782,1.593634,0.838272,0.573931,-0.333918,1.605269,0.924816,0.529876,-0.219655,1.600473,0.901053,0.522649,-0.829856,0.774000,-2.351755,-0.232646,1.593638,0.838106,-0.333855,1.605288,0.924885,-0.219847,1.600493,0.901175,,,,,,,,,,,,
312,3.120000,-0.588640,0.109988,0.799092,-0.053449,-0.272673,1.590700,0.912462,0.000242,-0.234587,1.580074,0.869886,0.455273,-0.349988,1.599887,0.934259,0.632098,-0.233443,1.592140,0.933240,0.459513,-0.829828,0.773993,-2.351780,-0.234702,1.580053,0.870097,-0.350033,1.599894,0.934201,-0.233310,1.592084,0.933087,,,,,,,,,,,,
313,3.130000,-0.661178,0.146893,0.734234,-0.046556,-0.283753,1.580476,0.936282,0.000168,-0.238490,1.566330,0.902707,0.542519,-0.363444,1.592944,0.941846,0.649815,-0.249324,1.582154,0.964293,0.802239,-0.829751,0.773919,-2.351683,-0.238310,1.566270,0.902636,-0.363517,1.592995,0.941936,-0.249438,1.582125,0.964322,,,,,,,,,,,,
314,3.140000,-0.725760,0.183358,0.662112,-0.035497,-0.295394,1.569339,0.959650,0.000128,-0.245125,1.551785,0.936391,0.677129,-0.374018,1.584749,0.948789,0.797866,-0.267039,1.571483,0.993770,0.754183,-0.829714,0.773945,-2.351723,-0.245015,1.551767,0.936323,-0.374031,1.584780,0.948821,-0.267128,1.571504,0.993818,,,,,,,,,,,,
315,3.150000,-0.783370,0.213027,0.583656,-0.017250,-0.307310,1.557179,0.982237,0.000217,-0.254265,1.536852,0.970025,0.363929,-0.381494,1.574993,0.955466,0.637097,-0.286172,1.559692,1.021219,0.697030,-0.829722,0.773915,-2.351741,-0.254008,1.536849,0.969949,-0.381608,1.575022,0.955530,-0.286282,1.559740,1.021254,,,,,,,,,,,,
316,3.160000,-0.831993,0.236038,0.502063,0.002635,-0.319472,1.544051,1.003598,0.000369,-0.265887,1.521615,1.002392,0.195404,-0.386380,1.563417,0.962545,0.516785,-0.306147,1.547121,1.045857,0.073751,-0.829722,0.773922,-2.351689,-0.265848,1.521565,1.002236,-0.386204,1.563371,0.962587,-0.306544,1.547322,1.046074,,,,,,,,,,,,
317,3.170000,-0.880482,0.234224,0.410817,0.033459,-0.331940,1.529790,1.024623,0.000299,-0.279438,1.507016,1.034671,0.709770,-0.388435,1.549968,0.970416,0.114521,-0.327948,1.532386,1.068783,0.383233,-0.829765,0.773942,-2.351866,-0.279426,1.506977,1.034662,-0.388256,1.550030,0.970773,-0.328059,1.532390,1.068588,,,,,,,,,,,,
318,3.180000,-0.918667,0.229723,0.316339,0.056635,-0.343963,1.514830,1.044825,0.000308,-0.294689,1.492115,1.065614,0.672174,-0.387967,1.534847,0.980016,0.164909,-0.349234,1.517529,1.088845,0.312967,-0.829695,0.773900,-2.351668,-0.294743,1.492098,1.065645,-0.387953,1.534872,0.980365,-0.349290,1.517549,1.088577,,,,,,,,,,,,
319,3.190000,,,,,,,,,,,,,,,,,,,,,-0.829733,0.773937,-2.351778,,,,,,,,,,-0.301693,1.553154,1.140768,-0.385845,1.517919,0.991949,,,,,,
320,3.200000,-0.966892,0.206536,0.122081,0.086943,-0.367251,1.481836,1.083081,0.000242,-0.329829,1.460911,1.122296,0.366455,-0.382359,1.499372,1.005612,0.637529,-0.389565,1.485225,1.121335,0.543853,-0.829679,0.773887,-2.351673,-0.330040,1.460978,1.122153,-0.382295,1.499330,1.005618,-0.389431,1.485185,1.121439,,,,,,,,,,,,
321,3.210000,-0.981304,0.166471,0.020151,0.094466,-0.378072,1.463676,1.100975,0.000200,-0.348511,1.445780,1.147687,0.681003,-0.377617,1.479141,1.021617,0.683179,-0.408089,1.466107,1.133623,0.437794,-0.829670,0.773904,-2.351645,-0.348623,1.445797,1.147723,-0.377724,1.479151,1.021689,-0.407870,1.466080,1.133487,,,,,,,,,,,,
322,3.220000,-0.983490,0.134603,-0.079705,0.090974,-0.388116,1.444326,1.118294,0.000143,-0.367833,1.429501,1.170686,0.820419,-0.372367,1.457045,1.040016,0.692954,-0.424147,1.446433,1.144180,0.628887,-0.829696,0.773888,-2.351726,-0.367886,1.429498,1.170703,-0.372468,1.457044,1.040095,-0.424017,1.446411,1.144092,,,,,,,,,,,,
323,3.230000,-0.975306,0.100343,-0.178753,0.082206,-0.397683,1.424568,1.135578,0.000253,-0.387700,1.413050,1.191648,0.582052,-0.367129,1.434682,1.061406,0.582224,-0.438218,1.425971,1.153680,0.316715,-0.829680,0.773871,-2.351694,-0.387841,1.413051,1.191629,-0.367270,1.434697,1.061468,-0.437913,1.425976,1.153651,,,,,,,,,,,,
324,3.240000,-0.957389,0.071663,-0.272794,0.062084,-0.405490,1.403235,1.152425,0.000641,-0.406106,1.395595,1.210021,0.341123,-0.361611,1.409798,1.084832,0.218049,-0.448753,1.404312,1.162421,0.000000,-0.829700,0.773897,-2.351741,-0.406278,1.395603,1.209874,-0.361908,1.409743,1.085004,-0.448025,1.404392,1.162419,,,,,,,,,,,,
325,3.250000,-0.929809,0.035507,-0.364941,0.031827,-0.413119,1.380566,1.169254,0.000169,-0.424573,1.377734,1.226147,0.772467,-0.357275,1.383461,1.110856,0.501176,-0.457510,1.380503,1.170757,0.709889,-0.829679,0.773857,-2.351701,-0.424565,1.377706,1.226099,-0.357381,1.383450,1.110995,-0.457422,1.380520,1.170675,,,,,,,,,,,,
326,3.260000,-0.891825,0.014504,-0.452147,0.000538,-0.419811,1.357816,1.186617,0.000316,-0.441772,1.359150,1.240394,0.321282,-0.353970,1.357107,1.139694,0.292739,-0.463690,1.357192,1.179761,0.492534,-0.829695,0.773840,-2.351694,-0.441677,1.359141,1.240196,-0.354158,1.357109,1.139833,-0.463619,1.357211,1.179826,,,,,,,,,,,,
327,3.270000,-0.844794,0.004902,-0.533966,-0.034352,-0.425839,1.333984,1.204427,0.000418,-0.457380,1.339508,1.252911,0.518067,-0.352456,1.329199,1.170824,0.427770,-0.467681,1.333243,1.189546,0.000000,-0.829707,0.773831,-2.351768,-0.457321,1.339521,1.252736,-0.352344,1.329245,1.170765,-0.468155,1.333341,1.190017,,,,,,,,,,,,
328,3.280000,-0.788788,-0.014898,-0.609816,-0.075610,-0.431301,1.308535,1.222347,0.000263,-0.471178,1.318569,1.263399,0.418326,-0.353049,1.300782,1.203540,0.650255,-0.469677,1.306252,1.200101,0.351852,-0.829683,0.773847,-2.351658,-0.471088,1.318532,1.263172,-0.352986,1.300753,1.203574,-0.469824,1.306299,1.200301,,,,,,,,,,,,
329,3.290000,-0.724189,-0.024107,-0.678474,-0.121006,-0.436288,1.283290,1.241101,0.000200,-0.482664,1.297880,1.272920,0.712102,-0.356248,1.272272,1.238037,0.461755,-0.469951,1.279719,1.212347,0.627419,-0.829728,0.773826,-2.351803,-0.482702,1.297860,1.272958,-0.356051,1.272275,1.238038,-0.470063,1.279716,1.212299,,,,,,,,,,,,
330,3.300000,0.652834,0.024475,0.739736,0.161240,-0.440725,1.256689,1.260198,0.000327,-0.491529,1.274984,1.281654,0.192022,-0.362043,1.243172,1.272986,0.409817,-0.468605,1.251910,1.225953,0.433830,-0.829719,0.773811,-2.351707,-0.491750,1.275104,1.281804,-0.361888,1.243098,1.273049,-0.468540,1.251933,1.225807,,,,,,,,,,,,
331,3.310000,0.572837,0.018597,0.796063,0.194411,-0.444984,1.229872,1.280234,0.000285,-0.498202,1.250895,1.290333,0.311850,-0.370866,1.214892,1.308859,0.778979,-0.465884,1.223829,1.241512,0.199815,-0.829719,0.773808,-2.351722,-0.498268,1.250978,1.290569,-0.370873,1.214902,1.308941,-0.465783,1.223705,1.241136,,,,,,,,,,,,
332,3.320000,0.489642,0.004920,0.842888,0.223083,-0.448847,1.201898,1.300661,0.000238,-0.502040,1.225249,1.299537,0.292471,-0.382276,1.185587,1.343550,0.700598,-0.462224,1.194859,1.258896,0.580920,-0.829719,0.773791,-2.351703,-0.502302,1.225350,1.299613,-0.382224,1.185553,1.343542,-0.462094,1.194801,1.258820,,,,,,,,,,,,
333,3.330000,0.402505,-0.018433,0.883325,0.239557,-0.452478,1.173569,1.321526,0.000343,-0.503619,1.198485,1.309699,0.024719,-0.396173,1.156050,1.376843,0.259479,-0.457642,1.166172,1.278036,0.659695,-0.829705,0.773736,-2.351745,-0.504073,1.198634,1.309441,-0.396023,1.155979,1.376849,-0.457613,1.166161,1.278061,,,,,,,,,,,,
334,3.340000,0.313621,-0.032216,0.912838,0.259482,-0.456588,1.144097,1.343239,0.000513,-0.503655,1.170161,1.321297,0.274782,-0.412216,1.126930,1.408612,0.107343,-0.453891,1.135200,1.299806,0.000000,-0.829738,0.773735,-2.351716,-0.503789,1.170217,1.321193,-0.412097,1.126853,1.408732,-0.453228,1.135041,1.300450,,,,,,,,,,,,
335,3.350000,0.221812,-0.048958,0.935354,0.271136,-0.460504,1.114172,1.365806,0.000209,-0.501836,1.140703,1.334759,0.377787,-0.429752,1.097819,1.438773,0.578022,-0.449925,1.103993,1.323887,0.792986,-0.829695,0.773655,-2.351696,-0.501825,1.140736,1.335051,-0.429928,1.097936,1.438690,-0.449832,1.103915,1.323744,,,,,,,,,,,,
336,3.360000,,,,,,,,,,,,,,,,,,,,,-0.829705,0.773655,-2.351729,,,,,,,,,,-0.499222,1.109321,1.350145,,,,-0.445140,1.073023,1.349816,,,
337,3.370000,,,,,,,,,,,,,,,,,,,,,-0.829681,0.773623,-2.351683,,,,,,,,,,-0.497014,1.078318,1.367519,,,,-0.442042,1.042513,1.378745,0.060279,0.205521,1.410677
338,3.380000,,,,,,,,,,,,,,,,,,,,,-0.829660,0.773611,-2.351696,,,,,,,,,,,,,-0.489378,1.012278,1.515019,-0.440895,1.011150,1.409228,0.039913,0.174729,1.250943
339,3.390000,,,,,,,,,,,,,,,,,,,,,-0.829652,0.773595,-2.351694,,,,,,,,,,-0.489451,1.004964,1.406400,,,,-0.442554,0.979806,1.440971,,,
340,3.400000,,,,,,,,,,,,,,,,,,,,,-0.829597,0.773573,-2.351609,,,,,,,,,,-0.485155,0.968525,1.428240,,,,,,,,,
341,3.410000,,,,,,,,,,,,,,,,,,,,,-0.829632,0.773560,-2.351744,,,,,,,,,,,,,,,,,,,,,
342,3.420000,,,,,,,,,,,,,,,,,,,,,-0.829559,0.773567,-2.351629,,,,,,,,,,,,,,,,,,,,,
343,3.430000,,,,,,,,,,,,,,,,,,,,,-0.829536,0.773545,-2.351665,,,,,,,,,,,,,,,,,,,,,
344,3.440000,,,,,,,,,,,,,,,,,,,,,-0.829497,0.773554,-2.351624,,,,,,,,,,,,,,,,,,,,,
345,3.450000,,,,,,,,,,,,,,,,,,,,,-0.829433,0.773550,-2.351558,,,,,,,,,,,,,,,,,,,,,
346,3.460000,,,,,,,,,,,,,,,,,,,,,-0.829476,0.773557,-2.351651,,,,,,,,,,,,,,,,,,,,,
347,3.470000,,,,,,,,,,,,,,,,,,,,,-0.829460,0.773582,-2.351678,,,,,,,,,,,,,,,,,,,,,
348,3.480000,,,,,,,,,,,,,,,,,,,,,-0.829446,0.773597,-2.351635,,,,,,,,,,,,,,,,,,,,,
349,3.490000,,,,,,,,,,,,,,,,,,,,,-0.829427,0.773550,-2.351584,,,,,,,,,,,,,,,,,,,,,
350,3.500000,,,,,,,,,,,,,,,,,,,,,-0.829382,0.773587,-2.351625,,,,,,,,,,,,,,,,,,,,,
351,3.510000,,,,,,,,,,,,,,,,,,,,,-0.829376,0.773568,-2.351558,,,,,,,,,,,,,,,,,,,,,
352,3.520000,,,,,,,,,,,,,,,,,,,,,-0.829401,0.773588,-2.351596,,,,,,,,,,,,,,,,,,,,,
353,3.530000,,,,,,,,,,,,,,,,,,,,,-0.829312,0.773518,-2.351531,,,,,,,,,,,,,,,,,,,,,
354,3.540000,,,,,,,,,,,,,,,,,,,,,-0.829335,0.773528,-2.351499,,,,,,,,,,,,,,,,,,,,,
355,3.550000,,,,,,,,,,,,,,,,,,,,,-0.829260,0.773482,-2.351435,,,,,,,,,,,,,,,,,,,,,
356,3.560000,,,,,,,,,,,,,,,,,,,,,-0.829281,0.773509,-2.351395,,,,,,,,,,,,,,,,,,,,,
357,3.570000,,,,,,,,,,,,,,,,,,,,,-0.829350,0.773509,-2.351527,,,,,,,,,,,,,,,,,,,,,
358,3.580000,,,,,,,,,,,,,,,,,,,,,-0.829336,0.773504,-2.351483,,,,,,,,,,,,,,,,,,,,,
359,3.590000,,,,,,,,,,,,,,,,,,,,,-0.829361,0.773497,-2.351489,,,,,,,,,,,,,,,,,,,,,
360,3.600000,,,,,,,,,,,,,,,,,,,,,-0.829249,0.773439,-2.351485,,,,,,,,,,,,,,,,,,,,,
361,3.610000,,,,,,,,,,,,,,,,,,,,,-0.829379,0.773455,-2.351541,,,,,,,,,,,,,,,,,,,,,
362,3.620000,,,,,,,,,,,,,,,,,,,,,-0.829322,0.773445,-2.351460,,,,,,,,,,,,,,,,,,,,,
363,3.630000,,,,,,,,,,,,,,,,,,,,,-0.829362,0.773448,-2.351439,,,,,,,,,,,,,,,,,,,,,
364,3.640000,,,,,,,,,,,,,,,,,,,,,-0.829336,0.773452,-2.351433,,,,,,,,,,,,,,,,,,,,,
365,3.650000,,,,,,,,,,,,,,,,,,,,,-0.829356,0.773452,-2.351412,,,,,,,,,,,,,,,,,,,,,
366,3.660000,,,,,,,,,,,,,,,,,,,,,-0.829295,0.773427,-2.351289,,,,,,,,,,,,,,,,,,,,,
367,3.670000,,,,,,,,,,,,,,,,,,,,,-0.829316,0.773403,-2.351293,,,,,,,,,,,,,,,,,,,,,
368,3.680000,,,,,,,,,,,,,,,,,,,,,-0.829325,0.773457,-2.351421,,,,,,,,,,,,,,,,,,,,,
369,3.690000,,,,,,,,,,,,,,,,,,,,,-0.829297,0.773357,-2.351369,,,,,,,,,,,,,,,,,,,,,
370,3.700000,,,,,,,,,,,,,,,,,,,,,-0.829189,0.773361,-2.351288,,,,,,,,,,,,,,,,,,,,,
